Id,SalePrice
1461,129500.0
1462,165150.0
1463,192500.0
1464,188000.0
1465,205000.0
1466,172400.0
1467,151400.0
1468,156932.0
1469,189000.0
1470,127500.0
1471,174000.0
1472,109500.0
1473,105000.0
1474,155000.0
1475,120000.0
1476,402000.0
1477,236500.0
1478,315500.0
1479,250000.0
1480,437154.0
1481,290000.0
1482,243000.0
1483,181000.0
1484,180500.0
1485,174000.0
1486,174000.0
1487,315500.0
1488,205000.0
1489,219500.0
1490,143000.0
1491,206000.0
1492,78000.0
1493,191000.0
1494,315500.0
1495,319900.0
1496,242000.0
1497,168500.0
1498,145000.0
1499,165150.0
1500,161000.0
1501,151400.0
1502,149900.0
1503,315500.0
1504,234000.0
1505,205000.0
1506,149000.0
1507,272000.0
1508,235000.0
1509,180000.0
1510,155000.0
1511,143500.0
1512,173000.0
1513,144000.0
1514,158000.0
1515,205000.0
1516,132000.0
1517,180500.0
1518,124900.0
1519,205000.0
1520,138500.0
1521,138500.0
1522,158000.0
1523,135750.0
1524,135750.0
1525,124000.0
1526,135750.0
1527,90000.0
1528,131000.0
1529,175000.0
1530,173000.0
1531,90000.0
1532,100000.0
1533,175000.0
1534,128950.0
1535,140000.0
1536,100000.0
1537,82000.0
1538,180500.0
1539,205000.0
1540,90000.0
1541,144000.0
1542,137500.0
1543,171000.0
1544,82000.0
1545,105900.0
1546,135000.0
1547,124900.0
1548,138000.0
1549,118000.0
1550,132000.0
1551,102000.0
1552,135000.0
1553,145000.0
1554,90000.0
1555,173000.0
1556,85500.0
1557,141000.0
1558,103200.0
1559,102776.0
1560,166000.0
1561,132000.0
1562,127500.0
1563,120000.0
1564,180500.0
1565,132500.0
1566,240000.0
1567,55000.0
1568,235000.0
1569,135000.0
1570,144000.0
1571,120000.0
1572,148500.0
1573,236500.0
1574,114504.0
1575,224000.0
1576,228500.0
1577,174000.0
1578,132000.0
1579,148500.0
1580,213000.0
1581,155000.0
1582,120500.0
1583,290000.0
1584,203000.0
1585,161500.0
1586,55000.0
1587,86000.0
1588,147500.0
1589,92900.0
1590,154900.0
1591,85000.0
1592,120000.0
1593,129500.0
1594,165150.0
1595,135750.0
1596,212000.0
1597,165500.0
1598,219500.0
1599,200100.0
1600,140000.0
1601,37900.0
1602,109008.0
1603,75500.0
1604,294000.0
1605,235000.0
1606,180000.0
1607,205000.0
1608,172500.0
1609,205000.0
1610,147500.0
1611,127000.0
1612,160000.0
1613,156932.0
1614,128000.0
1615,102776.0
1616,55000.0
1617,86000.0
1618,124000.0
1619,158000.0
1620,151400.0
1621,144000.0
1622,129500.0
1623,250000.0
1624,172500.0
1625,124000.0
1626,157000.0
1627,190000.0
1628,319900.0
1629,162900.0
1630,361919.0
1631,269790.0
1632,272000.0
1633,158000.0
1634,190000.0
1635,178000.0
1636,165150.0
1637,210000.0
1638,174000.0
1639,180000.0
1640,239799.0
1641,151400.0
1642,269790.0
1643,210000.0
1644,203000.0
1645,213000.0
1646,147500.0
1647,165150.0
1648,127000.0
1649,127000.0
1650,124500.0
1651,124000.0
1652,109500.0
1653,110500.0
1654,158000.0
1655,132000.0
1656,164000.0
1657,145000.0
1658,140000.0
1659,131500.0
1660,160000.0
1661,582933.0
1662,412500.0
1663,402000.0
1664,437154.0
1665,340000.0
1666,290000.0
1667,402000.0
1668,370878.0
1669,315500.0
1670,430000.0
1671,242000.0
1672,582933.0
1673,320000.0
1674,272000.0
1675,206000.0
1676,210000.0
1677,205000.0
1678,437154.0
1679,412500.0
1680,370878.0
1681,242000.0
1682,315500.0
1683,155000.0
1684,180000.0
1685,175900.0
1686,155000.0
1687,155000.0
1688,174000.0
1689,174000.0
1690,174000.0
1691,165500.0
1692,272000.0
1693,156932.0
1694,165500.0
1695,180500.0
1696,294000.0
1697,186000.0
1698,260000.0
1699,430000.0
1700,236500.0
1701,294000.0
1702,234000.0
1703,239799.0
1704,319900.0
1705,228500.0
1706,235000.0
1707,250580.0
1708,172500.0
1709,143000.0
1710,210000.0
1711,236500.0
1712,236500.0
1713,294000.0
1714,233000.0
1715,226700.0
1716,140000.0
1717,168000.0
1718,138000.0
1719,250580.0
1720,236500.0
1721,153900.0
1722,115000.0
1723,164000.0
1724,210000.0
1725,240000.0
1726,190000.0
1727,160000.0
1728,179540.0
1729,156932.0
1730,165150.0
1731,120500.0
1732,120500.0
1733,125000.0
1734,134432.0
1735,127500.0
1736,134432.0
1737,290000.0
1738,269790.0
1739,250000.0
1740,205000.0
1741,192000.0
1742,162900.0
1743,178000.0
1744,370878.0
1745,226700.0
1746,172500.0
1747,210000.0
1748,228500.0
1749,136905.0
1750,129500.0
1751,230000.0
1752,120500.0
1753,165150.0
1754,206000.0
1755,156932.0
1756,127500.0
1757,124500.0
1758,169500.0
1759,165150.0
1760,163900.0
1761,143500.0
1762,176500.0
1763,158000.0
1764,125000.0
1765,166000.0
1766,200100.0
1767,210000.0
1768,136905.0
1769,168000.0
1770,158000.0
1771,131500.0
1772,138000.0
1773,131000.0
1774,175000.0
1775,161500.0
1776,129500.0
